loan_id,name,email,phone_number,loan_amount,loan_term,credit_score,income,employment_status,purpose_loan,property_ownership
0972708DD,kfsgaimy,bewnvxct@example.com,51236556,733,2,2,8280,Unemployed,Home Improvement,Rented
393E35D1C,tgyvnwqd,xvpskqcu@example.com,82390751,232,4,2,6697,Unemployed,Education,Rented
0F72D9870,eouvyiip,jqcdrraw@example.com,88022340,262,7,4,5471,Unemployed,Home Improvement,Rented
70589AE3B,tsdguvtu,tsbiudoj@example.com,88689096,314,3,3,2836,Self-employed,Home Improvement,Rented
BBA0D91C7,asruaavt,ecxblteu@example.com,45800043,832,2,3,7624,Unemployed,Small Business Funding,Rented
F6AB2150D,ynyfzati,himehnup@example.com,93190015,334,11,1,2499,Self-employed,Education,Owned
E2B3C0F26,jswzekwk,jnjhhrsc@example.com,78732256,942,10,1,7692,Self-employed,Small Business Funding,Rented
F1945AD2E,nfeqlaib,pmiyetga@example.com,20907259,757,7,3,2137,Self-employed,Home Improvement,Rented
6F3DF0420,hvgwdhxw,souvnrvo@example.com,30033233,850,1,3,4097,Unemployed,Debt Consolidation,Rented
DE054B6A1,cxlcikby,yfjkvdax@example.com,70006589,687,8,3,7890,Employed,Home Improvement,Mortgaged
4C29232AC,mclwsnws,gqdpnjkw@example.com,38633307,108,3,4,7068,Employed,Small Business Funding,Owned
32024525F,pelfqiwe,juijpwad@example.com,29230171,173,2,3,7738,Unemployed,Education,Owned
0EAD1F7FA,cjtynvey,xvnfjwrx@example.com,30479011,591,3,1,5696,Employed,Education,Owned
759D5B86B,hvfaovfk,wbjvxwtl@example.com,52988047,352,5,4,3885,Employed,Small Business Funding,Rented
C9A3A0F3D,safbmqij,gotrlasf@example.com,17237408,329,11,3,8397,Self-employed,Education,Rented
D66ECCD53,nkxfuhjq,pbbuslri@example.com,24608837,618,8,1,9797,Self-employed,Investment,Mortgaged
78FFAA79B,pyosksba,uacbphqy@example.com,63141652,273,10,4,8124,Unemployed,Debt Consolidation,Owned
17D828B30,wgogxgps,bftqqbnk@example.com,22416920,752,7,3,4757,Unemployed,Debt Consolidation,Rented
19E6B72A5,caegysww,iohzjcfz@example.com,76718546,267,7,3,5920,Employed,Debt Consolidation,Owned
4AAA15D86,lfuagywg,lejmyslj@example.com,79551115,269,7,3,3900,Self-employed,Education,Mortgaged
FA5825340,ifpgcztd,iwhfwxxd@example.com,45131174,492,8,4,4610,Unemployed,Education,Mortgaged
A161686F1,mdngsntr,ptbgpzra@example.com,22271984,894,1,1,8900,Unemployed,Home Improvement,Mortgaged
B9F60EDFE,ymrwsvas,pfetokuu@example.com,54737847,733,4,1,5986,Unemployed,Home Improvement,Owned
CED0046CC,obrsxlbz,qlpmfthq@example.com,67750439,293,6,2,3449,Unemployed,Debt Consolidation,Rented
A9EA2172E,ubxhykyc,gmxitith@example.com,80384069,616,9,3,2546,Unemployed,Investment,Rented
E38579559,nxpozrqc,fcgbihkk@example.com,85681774,128,2,2,9469,Unemployed,Home Improvement,Mortgaged
EB1208AD9,zwwjsitq,latuzahl@example.com,13033537,264,1,2,7017,Employed,Home Improvement,Rented
34E6AEAC6,mcsmeslo,ilewtyxm@example.com,45502674,521,10,1,6676,Self-employed,Education,Mortgaged
5232EE83B,grmmlbte,doweykfr@example.com,70622681,438,2,4,7468,Self-employed,Investment,Owned
988F4E471,axsyezql,ygxwleja@example.com,19756553,747,7,4,9999,Unemployed,Debt Consolidation,Mortgaged
A8405D4DC,oxqbjhdd,lqfzavua@example.com,87449957,595,3,1,8052,Self-employed,Home Improvement,Owned
8238431C8,tdxuqnub,tikhiaut@example.com,59280934,464,10,4,4003,Self-employed,Investment,Mortgaged
86A2FD82F,ymmvcgvr,tgggwrrq@example.com,37318691,932,2,2,4096,Self-employed,Investment,Rented
8E5CF7E25,mfmkwcwa,btamikby@example.com,33951026,441,11,3,9060,Unemployed,Debt Consolidation,Rented
64704A5F3,nskogthn,ycmjlmuo@example.com,87834744,599,7,1,9241,Unemployed,Investment,Mortgaged
DABE74DAF,igodkglb,jtfmbbxg@example.com,57085718,756,2,3,2703,Self-employed,Investment,Rented
D0DDB2612,khibepbu,fucftpai@example.com,10033065,610,3,4,8404,Self-employed,Investment,Rented
4810F9EEC,iefkxsyt,yckkllvg@example.com,33185535,426,11,3,4403,Unemployed,Home Improvement,Rented
14786C638,xmctihoz,qqhclywx@example.com,49894389,316,7,4,9749,Employed,Debt Consolidation,Owned
C45A62808,riygghri,pkownihl@example.com,87469339,400,4,4,3625,Self-employed,Investment,Rented
F8F205988,dioufegy,kgjhvgvn@example.com,42432372,231,1,2,5331,Employed,Investment,Owned
023A600FF,ktxarsnt,sdowgqdk@example.com,31094482,903,5,4,6733,Self-employed,Home Improvement,Mortgaged
D629517D4,moiizzbp,wddvjohl@example.com,69517560,169,9,2,8886,Employed,Debt Consolidation,Rented
7173E5BDD,xwxulynn,rmkshhcb@example.com,19105258,351,8,2,9462,Employed,Education,Rented
CEB1A878D,xqhpwfvt,bmxooocl@example.com,24869110,514,9,2,7105,Employed,Home Improvement,Rented
D0E36541C,vtyylyqn,sxwfjxbe@example.com,96315255,886,10,1,4978,Unemployed,Debt Consolidation,Mortgaged
336AEDA7E,bcsfrbsx,jowltoof@example.com,22730863,544,9,1,6736,Employed,Investment,Owned
BE268FE36,bhutdkmv,blbccroc@example.com,45951758,975,7,4,4839,Employed,Debt Consolidation,Owned
3F89D4563,iblrmtal,vshmpepe@example.com,48617301,281,4,2,5384,Employed,Debt Consolidation,Rented
1B29539A3,cpaiixqn,hdwsxaqk@example.com,28230881,266,5,1,4659,Self-employed,Debt Consolidation,Mortgaged
73C64F7BD,pppsmmjp,vwemefoe@example.com,34093164,190,1,2,3861,Employed,Education,Mortgaged
425A942E4,begvxnkb,zqpigzzd@example.com,59607162,813,1,3,4856,Self-employed,Debt Consolidation,Mortgaged
A461D3146,dqabpowp,gqhmuufj@example.com,17024516,957,3,3,7301,Employed,Education,Mortgaged
B1DFB9165,buobuhwn,jsfwikls@example.com,30537492,630,8,3,2685,Employed,Investment,Mortgaged
DD4322063,qzztdnex,ndhiahaf@example.com,20931104,138,2,4,7947,Unemployed,Education,Owned
924876AB1,jpmuedcm,fkxxjnms@example.com,35915577,225,4,2,9531,Self-employed,Investment,Owned
39F5671A4,koufuwsk,sxkapmtk@example.com,75910596,550,2,3,6283,Employed,Investment,Owned
CBC2B8A2F,geuvjhwo,xrelpiqr@example.com,87185723,272,5,1,9736,Self-employed,Education,Rented
7CD01D314,rpgbwndj,kkjrbasd@example.com,19960521,752,9,3,9710,Self-employed,Home Improvement,Mortgaged
601B72E44,jzoxwysx,uccphkyg@example.com,23479825,853,1,3,3619,Unemployed,Small Business Funding,Rented
ECEEF596F,itoorlyd,vzcnhspa@example.com,75313631,319,5,3,7783,Unemployed,Debt Consolidation,Mortgaged
DD0E9290B,phxhdrud,xmjxzsan@example.com,31110634,737,9,4,7080,Unemployed,Small Business Funding,Owned
EB7508953,rksenzuv,vatzkkjz@example.com,77217395,157,1,1,6643,Unemployed,Debt Consolidation,Rented
853071E92,dlydchqw,metcjbvs@example.com,26430822,759,9,2,8868,Unemployed,Debt Consolidation,Owned
4552ED598,sytwipyp,cvkadejc@example.com,19096339,575,8,1,9069,Unemployed,Investment,Mortgaged
EC78F5249,mhpkwvbw,jqrbcsdj@example.com,62354150,555,4,2,3431,Unemployed,Debt Consolidation,Mortgaged
CDAD03562,brysdqza,huopwned@example.com,82004700,928,11,4,2875,Unemployed,Debt Consolidation,Mortgaged
22A11EDCF,flwaffgy,mqsuedfc@example.com,19745079,994,10,4,6713,Employed,Education,Owned
FDCC8CCEC,cwueyuck,cuxnyzms@example.com,86675161,460,5,4,4461,Self-employed,Small Business Funding,Mortgaged
AE21761D6,aeiihpdo,stfvwsop@example.com,43281752,100,5,4,3365,Unemployed,Education,Owned
49D3C1B2A,mpyxjzvz,opryewvb@example.com,92581641,486,11,2,3243,Unemployed,Debt Consolidation,Rented
CD0828802,alpoydun,bvtcblvs@example.com,30988271,447,6,3,6998,Self-employed,Investment,Mortgaged
3192F84C1,hscnaqzl,kvhinjmh@example.com,17304976,289,7,2,2162,Employed,Education,Mortgaged
380C2986B,qagmmhiu,vulmdlkh@example.com,62339627,604,8,1,3974,Self-employed,Education,Mortgaged
97BEF2149,uufaiwwr,osthacea@example.com,60529509,290,8,4,5291,Self-employed,Home Improvement,Rented
488204CF1,yhxqdifd,ftticrhc@example.com,66285289,607,11,4,2269,Unemployed,Debt Consolidation,Mortgaged
6B4FEC631,eaxyvnni,yqbaobol@example.com,96560950,468,2,1,2631,Self-employed,Investment,Owned
A42350906,fjpbtrwg,tfaqxhtd@example.com,51077420,508,9,2,2905,Self-employed,Education,Owned
9D88D2442,kwhjkofu,xqfazkkq@example.com,96633193,923,7,3,5471,Unemployed,Education,Mortgaged
68CBFF4D3,qlkvmhxa,lfvpswto@example.com,33326439,216,4,3,5253,Unemployed,Investment,Mortgaged
979FFDB06,vpusldhb,ytexeatz@example.com,32693063,233,4,1,4014,Unemployed,Debt Consolidation,Rented
4CA100E6E,ngeiyvnl,rwjggksw@example.com,33979049,157,11,3,3641,Unemployed,Home Improvement,Rented
463C23DAC,bqkpicks,rzpuoowh@example.com,16124186,655,8,2,9896,Self-employed,Education,Rented
72843CC88,kkxukvon,sgktkedg@example.com,81787150,784,4,2,2204,Self-employed,Home Improvement,Mortgaged
BF7BDEED8,tnzdsqal,vixjtfkj@example.com,29046620,771,6,1,2581,Employed,Small Business Funding,Rented
F7FB23865,vdntzfgz,yeyhmxvr@example.com,90123448,272,5,2,7675,Employed,Debt Consolidation,Rented
F85499015,jfgapvqq,oopypurq@example.com,44409859,928,3,4,2840,Self-employed,Small Business Funding,Owned
E0516F18D,zeoffjig,bvrnivsk@example.com,93542843,914,10,1,7932,Employed,Small Business Funding,Rented
4E2406386,sqqpcyfw,hdxstwdx@example.com,34354535,248,11,2,7347,Self-employed,Small Business Funding,Owned
1583EC29B,zrixotvr,uimynmvv@example.com,78603881,179,2,1,3719,Employed,Debt Consolidation,Owned
823F21759,dxprzsqf,dimzberl@example.com,32918308,985,9,3,7738,Unemployed,Debt Consolidation,Rented
3E2BEAB65,kpnlfywz,ggmusujf@example.com,25338443,312,10,2,4643,Employed,Investment,Owned
74CFBFDFA,ismpuqps,iuyudwwh@example.com,35732479,302,9,4,4297,Unemployed,Home Improvement,Mortgaged
C5A80DBB9,ahesknps,wriolhss@example.com,19476586,863,1,2,2874,Unemployed,Home Improvement,Mortgaged
98305C1D9,sgdxcjjh,yrngzugy@example.com,85248554,328,10,1,7560,Unemployed,Investment,Rented
6231EA1DA,zrvnktig,kzrpnvme@example.com,79104768,775,3,1,9700,Unemployed,Investment,Mortgaged
8920B6BF1,ppjtehxv,opiyqqyi@example.com,31215854,326,8,2,8339,Employed,Small Business Funding,Owned
8ED611C3C,xtagfwyb,bgayxsec@example.com,15493844,758,6,4,2689,Self-employed,Investment,Mortgaged
D57A43659,xonyfuir,makfmmva@example.com,12581398,631,5,4,6000,Unemployed,Education,Rented
66F37AE47,zqwhthwu,pnparoyn@example.com,77678093,540,5,4,8106,Employed,Home Improvement,Rented
C55A15CDB,qgzriuhy,hdlepuje@example.com,55044817,501,6,1,9686,Unemployed,Investment,Owned
48397C067,pxrfakmy,xcyywlvi@example.com,26950651,146,7,2,5141,Employed,Education,Rented
7C78A6EC7,czhhpyki,dtoelfbt@example.com,70424570,332,1,3,8782,Employed,Education,Mortgaged
15AD27D00,pljukknh,clvhgcbl@example.com,23060477,404,9,1,3422,Employed,Education,Rented
FD72CE036,irxndvvh,whefuyee@example.com,92595848,625,3,4,8097,Self-employed,Education,Owned
D514DCE45,zzutzapg,rlklvjnx@example.com,39157145,242,4,2,2671,Employed,Small Business Funding,Rented
5896C55E5,joinzvxm,dhvwkghk@example.com,10071684,514,10,4,9927,Employed,Education,Mortgaged
D69577A1F,burdkciv,qecgjixj@example.com,70707112,612,1,3,9370,Self-employed,Small Business Funding,Owned
66EDDFFE4,ucykvhsq,xkxovasf@example.com,18812380,472,11,4,3171,Self-employed,Small Business Funding,Mortgaged
956FD4C75,adwswpzb,qaixwmqc@example.com,81486172,665,10,4,7591,Employed,Education,Owned
068F6DA15,dncgclmc,bwifzxgd@example.com,84938419,985,3,3,5726,Self-employed,Home Improvement,Rented
31B16FECC,wnovdhvj,yhjeeldc@example.com,56558748,358,2,2,2943,Unemployed,Education,Owned
48F3F94D5,ibwznryx,crhvfnet@example.com,47863861,755,2,1,8342,Unemployed,Education,Owned
CC49E2289,jxxevfth,nkhlueoa@example.com,81530289,570,1,2,3449,Self-employed,Education,Rented
B483946D2,ulshymwv,ggixdbgv@example.com,15466294,111,8,3,5737,Self-employed,Home Improvement,Mortgaged
07B00C9D0,xrwfgbyh,tfakhivi@example.com,87850200,429,3,4,4539,Employed,Debt Consolidation,Rented
168ADC048,szuvsxmw,jxidodxz@example.com,27042156,835,3,2,5959,Self-employed,Debt Consolidation,Owned
609B7F9B3,bqjjskda,zmsjjbsp@example.com,25171661,883,6,1,6991,Employed,Small Business Funding,Rented
EBBBDC15A,qplofala,bfxvsjne@example.com,51232134,457,8,3,8285,Unemployed,Small Business Funding,Owned
52F77394D,ecefzuid,hppnlpxn@example.com,97547368,507,9,2,7432,Self-employed,Home Improvement,Rented
819D2D07A,nhwqhkry,pgkronop@example.com,60068886,767,9,1,6260,Employed,Investment,Rented
333912BFC,helozoqm,rlachmap@example.com,81048572,472,4,3,4361,Employed,Debt Consolidation,Mortgaged
D2485EDDE,jrdemabe,xepmhkxe@example.com,88308964,107,5,1,8164,Unemployed,Small Business Funding,Owned
5DE60D537,ebfxxeiy,utbljygo@example.com,17035143,221,2,3,7201,Self-employed,Debt Consolidation,Mortgaged
459A02CF7,wacyrthd,udcdirzq@example.com,48460711,447,11,4,5652,Unemployed,Home Improvement,Owned
7C513A71E,amothwhi,hzmxdmmy@example.com,93037503,775,9,2,9298,Employed,Home Improvement,Rented
85E1A68D1,uuakvbtr,xiqtrckd@example.com,51896624,189,8,1,5670,Employed,Investment,Owned
1B63D9D64,qnroyhcw,hwkfvjiu@example.com,68166401,747,3,3,3753,Self-employed,Investment,Mortgaged
24AC0ABA4,obijtshz,odvetrlp@example.com,11616972,797,11,1,9127,Employed,Home Improvement,Mortgaged
BC97B1EFF,djutckdi,crcsfboo@example.com,18944015,415,9,1,4352,Self-employed,Small Business Funding,Mortgaged
A16E01522,sadwznkg,aflosodf@example.com,24746915,277,3,2,3938,Unemployed,Debt Consolidation,Owned
DB1B11433,dzixzgai,fdbwwnic@example.com,66727977,639,9,4,2370,Self-employed,Education,Mortgaged
75CD50C55,gqxrbwzm,uxggnpev@example.com,35792524,831,2,1,7976,Self-employed,Investment,Mortgaged
7E6EC82D4,mtxwkuxm,vbdtnfla@example.com,26526048,968,10,3,6948,Employed,Education,Mortgaged
02DA365A2,aojxxrdv,bloevfhm@example.com,59517643,140,9,3,6479,Employed,Small Business Funding,Rented
71CA40F19,koynkcck,qapcvris@example.com,13020203,839,8,4,3931,Self-employed,Investment,Rented
EA90056B1,fvyqockm,cpujpfhj@example.com,89548171,803,9,3,8588,Employed,Education,Owned
E042D06FD,foqsxiza,roelegfw@example.com,48409473,601,5,4,2424,Employed,Small Business Funding,Owned
1EA522343,ceoztnec,cuzescby@example.com,26691398,244,11,3,8304,Employed,Debt Consolidation,Mortgaged
302C15D16,hozoucnl,zhujtrgm@example.com,78650211,300,11,2,9345,Self-employed,Small Business Funding,Rented
CFF949E2F,lwqryzgh,rewrnjpz@example.com,70792822,823,2,1,6724,Employed,Investment,Mortgaged
1B35F3D3A,rntgngdc,ilhkzvlh@example.com,79632063,560,8,2,9875,Self-employed,Home Improvement,Mortgaged
77CA8C46D,pxunvhpa,sdgigguf@example.com,61797390,831,6,1,2894,Employed,Debt Consolidation,Rented
3474A8964,uylxglrz,hvcxihms@example.com,51333581,851,8,1,8633,Unemployed,Education,Rented
9FEA466DD,xiouwcpx,npgeuoch@example.com,90715078,657,11,1,9160,Employed,Investment,Rented
75C08B4DD,oytbothg,ardarmja@example.com,87883750,646,5,2,8470,Employed,Home Improvement,Owned
D1292B554,acellpnn,wsdxrbld@example.com,11702731,352,10,1,2597,Self-employed,Small Business Funding,Owned
4F83EFFC4,hyuubrfb,gfhqsjfi@example.com,79106437,489,2,2,5062,Self-employed,Home Improvement,Mortgaged
9117D5399,efrswlkn,hxboqadt@example.com,11173522,693,6,4,4336,Employed,Investment,Owned
85F54A056,czlqyypn,vfswlldh@example.com,40288609,982,5,3,6688,Unemployed,Investment,Rented
EA766B881,wkjtbbxe,fcrswgnk@example.com,65552169,355,5,3,3687,Employed,Home Improvement,Rented
964D2F3EE,stklpzzp,qgpxvhxm@example.com,22314159,808,1,1,9740,Employed,Small Business Funding,Owned
786CDB096,yqiazmal,hjihqpfu@example.com,39011276,914,2,2,2572,Unemployed,Home Improvement,Mortgaged
